mensaje,lemma,cluster,cluster_2,,,
"usted me la puede generar por favor, y una ultima pregunta",poder generar ultimar pregunta,18,0,,,
AH ENTIENDO,ah entender,1,1,,,
"1019082222, 3504243004, correo: nathalysantamaria56@gmail.com",correo santa gmail com,6,4,,,
"1032458245, Jeisson Gutiérrez Quiroga, 3058772325, stven02@gmail.com",gutierrez stven gmail com,6,4,,,
cuenteme,cuenteme,11,2,,,
"Desde anoche estamos si servicio y tenemos en la casa una insulina que está en riesgo, y una persona en delicado estado de salud que necesita de cuidados con la energía, 300 858 3738, 314 553 3344, ??",noche estar si servicio tener casa insu riesgo persona delicado estado salud que necesitar cuidados energia,1,1,,,
"la factura llego por $963.
370",factura llegar,18,8,,,
"Te agradezco me generes la factura, y me indiques, ¿cómo es el proceso con el seguro?, porque la verdad no se",agradecer generar factura indicar como ser proceso seguro porque verdad no,16,0,,,
"TIPO DE SOLICITUD	

COMERCIALIZADOR	

que debo diligenciar en ese recuadro 
",tipo solicitud comercializador deber diligenciar recuadro,1,1,,,
"ok muchas gracias , PSE es por internet???",base ser internet,16,2,,,
"Mira quisiera que me ayudarás. Dándome información Por que donde vivo, Tenjo cundinamarca, sector Poveda dos llevamos tres días seguidos que nos interrumpen el servicio",mirar querer que ayudaras dandome informacion que vivir tener cundinamarca sector poveda dos llevar tres dia seguidos interrumpir servicio,1,1,,,
"Si estoy aca, Buenos dias, ",si estar aca,1,1,,,
instalacion nuevo medidor.,instalacion nuevo medidor,1,1,,,
"PUESTO QUE DESDE LOS ULTIMO MESES LOS OPERARIOS NO LA ENTREGAN EN EL PREDIO, si",puesto que ultimar meses operarios no entregar previo si,1,1,,,
En una copia de mi factura,copia factura,18,3,,,
"si, El predio corresponde a Luis Antonio Ovalle que es mi papá. El murió el 28 de septiembre de 2018 y su cédula era 35518",si previo corresponder que ser papa murio septiembre cedula ser,11,0,,,
por favor requiero copia de recibo de la cuenta 7013335-2 solo con el consumo mes de junio,requiero copia recibo cuenta solo consumo mes junio,18,3,,,
voy a finalizar y la miro. ,ir finalizar mirar,1,1,,,
